pretrain,run,method,train_group,snr_mode,snr,acc_pre,acc_post,savedir
BarlowTwins,1,none,snr10,static,10,0.4725,0.4755,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,static,20,0.4709,0.4740,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,dynamic,0-20,0.4541,0.4557,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_rgb,1,0.3991,0.3746,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,1,0.4235,0.4388,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_rgb,10,0.3547,0.3135,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,10,0.2187,0.2202,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_rgb,100,0.3333,0.3333,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,100,0.0994,0.1009,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_rgb,1000,0.3440,0.3012,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,1000,0.3364,0.3349,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,2,none,snr10,static,0,0.4648,0.4664,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,static,10,0.4817,0.4832,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,static,20,0.4801,0.4832,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,dynamic,0-20,0.4679,0.4740,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,1,0.4541,0.4358,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,1,0.4450,0.4358,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,10,0.4281,0.3502,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,10,0.2339,0.2385,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,100,0.4205,0.3486,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,100,0.2095,0.2125,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,1000,0.3945,0.3945,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,1000,0.3257,0.3257,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr10_lr1e-2_run2
DeCUR,1,none,snr10,static,0,0.5245,0.5214,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,static,10,0.5336,0.5306,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,static,20,0.5413,0.5428,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,dynamic,0-20,0.5336,0.5321,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,1,0.4694,0.4235,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,1,0.3914,0.3914,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,10,0.2309,0.2324,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,10,0.1682,0.1728,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,100,0.4985,0.4939,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,100,0.3165,0.3165,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,1000,0.4725,0.4755,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,1000,0.3272,0.3272,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run1
DeCUR,2,none,snr10,static,0,0.4755,0.4771,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,static,10,0.5000,0.5015,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,static,20,0.5046,0.5015,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,dynamic,0-20,0.5031,0.5000,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,1,0.4893,0.4878,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,1,0.4098,0.3991,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,10,0.4297,0.4312,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,10,0.1804,0.1131,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,100,0.4755,0.4740,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,100,0.0902,0.0887,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,1000,0.4771,0.4771,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,1000,0.0887,0.0887,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr10_lr1e-2_run2
No_pretrain,1,none,snr10,static,0,0.4144,0.4159,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,static,10,0.4190,0.4159,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,static,20,0.4190,0.4190,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,dynamic,0-20,0.4083,0.4113,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,1,0.3731,0.3807,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,1,0.1713,0.1713,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,10,0.4098,0.4098,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,10,0.1529,0.1529,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,100,0.4098,0.4098,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,1000,0.4098,0.4098,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,2,none,snr10,static,0,0.4067,0.4067,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,static,10,0.4190,0.4190,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,static,20,0.4159,0.4159,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,dynamic,0-20,0.4083,0.4052,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,1,0.3440,0.2859,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,1,0.2156,0.1667,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,10,0.2355,0.1468,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,10,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,100,0.1315,0.0688,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,100,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,1000,0.0703,0.0673,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,1000,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr10_lr1e-2_run2
SimCLR,1,none,snr10,static,0,0.4190,0.4266,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,static,10,0.4358,0.4312,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,static,20,0.4404,0.4358,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,dynamic,0-20,0.4113,0.4128,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,1,0.3349,0.3364,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,1,0.2859,0.2890,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,10,0.3884,0.3899,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,10,0.2875,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,100,0.3716,0.3135,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,100,0.3058,0.3073,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,1000,0.3089,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,1000,0.3135,0.3150,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run1
SimCLR,2,none,snr10,static,0,0.4006,0.4037,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,static,10,0.4388,0.4404,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,static,20,0.4266,0.4312,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,dynamic,0-20,0.4312,0.4312,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,1,0.3471,0.3456,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,1,0.3150,0.3150,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,10,0.3425,0.2844,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,10,0.1789,0.1804,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,100,0.3792,0.3135,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,100,0.3333,0.3333,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,1000,0.2920,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,1000,0.3303,0.3303,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr10_lr1e-2_run2
BarlowTwins,1,none,snr20,static,0,0.4587,0.4587,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,static,10,0.4618,0.4572,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,static,20,0.4664,0.4633,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,dynamic,0-20,0.4312,0.4373,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,1,0.3486,0.3119,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
